,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
427,REP,54910,State House of Representatives - District 49 - Rep,72.3994452149792,"Chuck Martin (I)<br>2,610 votes",0,0
428,DEM,54920,State House of Representatives - District 49 - Dem,63.16205533596838,"Grace Demit<br>1,598 votes",0,0
429,DEM,54920,State House of Representatives - District 49 - Dem,36.83794466403162,Charles Squires<br>932 votes,0,0
430,REP,55010,State House of Representatives - District 50 - Rep,100.0,"Narender Reddy<br>1,405 votes",0,0
431,DEM,55020,State House of Representatives - District 50 - Dem,100.0,"Michelle Au (I)<br>2,223 votes",0,0
432,REP,55110,State House of Representatives - District 51 - Rep,100.0,"Derek Keith Gettmann<br>1,755 votes",0,0
433,DEM,55120,State House of Representatives - District 51 - Dem,100.0,"Esther Panitch (I)<br>2,704 votes",0,0
434,REP,55210,State House of Representatives - District 52 - Rep,100.0,"Robert Brandon McNeily<br>1,340 votes",0,0
435,DEM,55220,State House of Representatives - District 52 - Dem,100.0,"Shea Roberts (I)<br>3,283 votes",0,0
436,REP,55310,State House of Representatives - District 53 - Rep,100.0,"Deborah Silcox (I)<br>2,504 votes",0,0
437,DEM,55320,State House of Representatives - District 53 - Dem,100.0,"Susie Greenberg<br>3,262 votes",0,0
438,REP,55410,State House of Representatives - District 54 - Rep,100.0,"Samantha """"Sam"""" Brown Parks<br>1,146 votes",0,0
439,DEM,55420,State House of Representatives - District 54 - Dem,100.0,"Betsy Holland (I)<br>3,101 votes",0,0
440,REP,55510,State House of Representatives - District 55 - Rep,100.0,Samuel S. Lenaeus<br>509 votes,0,0
441,DEM,55520,State House of Representatives - District 55 - Dem,100.0,"Inga S. Willis (I)<br>4,780 votes",0,0
442,REP,55610,State House of Representatives - District 56 - Rep,100.0,Mesha K. Mainor (I)<br>114 votes,0,0
443,DEM,55620,State House of Representatives - District 56 - Dem,54.07772304324029,"Bryce Berry<br>1,976 votes",0,0
444,DEM,55620,State House of Representatives - District 56 - Dem,19.731800766283524,"Adalina """"Ada"""" Merello<br>721 votes",0,0
445,DEM,55620,State House of Representatives - District 56 - Dem,5.309250136836344,Corwin CP Monson<br>194 votes,0,0
446,DEM,55620,State House of Representatives - District 56 - Dem,20.88122605363985,"William """"Leonard"""" Watkins<br>763 votes",0,0
447,REP,55710,State House of Representatives - District 57 - Rep,100.0,Julie Allen<br>607 votes,0,0
448,DEM,55720,State House of Representatives - District 57 - Dem,100.0,"Stacey Evans (I)<br>5,364 votes",0,0
449,DEM,55820,State House of Representatives - District 58 - Dem,100.0,"Park Elizabeth Cannon (I)<br>5,460 votes",0,0
450,REP,55910,State House of Representatives - District 59 - Rep,100.0,Maurice Mpayamaguru<br>122 votes,0,0
451,DEM,55920,State House of Representatives - District 59 - Dem,100.0,"Phil Olaleye (I)<br>5,073 votes",0,0
452,REP,56010,State House of Representatives - District 60 - Rep,100.0,"Cathy G. Henson<br>1,059 votes",0,0
453,DEM,56020,State House of Representatives - District 60 - Dem,20.324283559577676,"Diane Clair<br>1,078 votes",0,0
454,DEM,56020,State House of Representatives - District 60 - Dem,79.67571644042232,"Sheila Jones (I)<br>4,226 votes",0,0
455,DEM,56120,State House of Representatives - District 61 - Dem,35.36585365853659,"De'Lonn Brown<br>2,610 votes",0,0
456,DEM,56120,State House of Representatives - District 61 - Dem,64.63414634146342,"Mekyah McQueen<br>4,770 votes",0,0
457,DEM,56220,State House of Representatives - District 62 - Dem,100.0,"Tanya F. Miller (I)<br>5,967 votes",0,0
458,DEM,56320,State House of Representatives - District 63 - Dem,100.0,"Kim Joy Schofield (I)<br>4,770 votes",0,0
459,REP,56410,State House of Representatives - District 64 - Rep,100.0,"Cassaundra Burks<br>1,322 votes",0,0
460,DEM,56420,State House of Representatives - District 64 - Dem,100.0,"Sylvia Wayfer Baker<br>5,906 votes",0,0
461,DEM,56520,State House of Representatives - District 65 - Dem,53.94753201541713,"Robert Dawson<br>4,339 votes",0,0
462,DEM,56520,State House of Representatives - District 65 - Dem,8.628621161258238,Mel Keyton<br>694 votes,0,0
463,DEM,56520,State House of Representatives - District 65 - Dem,24.493348253139377,"DeAndre S. Pickett<br>1,970 votes",0,0
464,DEM,56520,State House of Representatives - District 65 - Dem,12.930498570185254,"Sam Wakefield<br>1,040 votes",0,0
465,DEM,56620,State House of Representatives - District 66 - Dem,100.0,"Kimberly Alexander (I)<br>4,582 votes",0,0
466,REP,56710,State House of Representatives - District 67 - Rep,26.95035460992908,Kevin G. Smith<br>494 votes,0,0
467,REP,56710,State House of Representatives - District 67 - Rep,73.04964539007092,"Matthew Hammett<br>1,339 votes",0,0
468,DEM,56720,State House of Representatives - District 67 - Dem,100.0,"Lydia Glaize (I)<br>4,445 votes",0,0
469,DEM,56820,State House of Representatives - District 68 - Dem,100.0,"Derrick L. Jackson (I)<br>4,314 votes",0,0
470,DEM,56920,State House of Representatives - District 69 - Dem,73.91665512944759,"Debra Bazemore (I)<br>5,339 votes",0,0
471,DEM,56920,State House of Representatives - District 69 - Dem,3.5719230236743735,Cobie Lyrix Brown<br>258 votes,0,0
472,DEM,56920,State House of Representatives - District 69 - Dem,4.19493285338502,Jared Daigre<br>303 votes,0,0
473,DEM,56920,State House of Representatives - District 69 - Dem,6.5069915547556425,Bobby B. Ferrell<br>470 votes,0,0
474,DEM,56920,State House of Representatives - District 69 - Dem,11.809497438737367,Ray Mills<br>853 votes,0,0
475,REP,57010,State House of Representatives - District 70 - Rep,100.0,"Lynn Smith (I)<br>3,292 votes",0,0
476,DEM,57020,State House of Representatives - District 70 - Dem,100.0,"Diane Boulai<br>1,232 votes",0,0
477,REP,57110,State House of Representatives - District 71 - Rep,71.52630337343713,"Justin 'Jutt' Howard<br>3,032 votes",0,0
478,REP,57110,State House of Representatives - District 71 - Rep,28.473696626562866,"Marc Lattanzio<br>1,207 votes",0,0
479,DEM,57120,State House of Representatives - District 71 - Dem,100.0,"Kwasi Hudson<br>1,365 votes",0,0
480,REP,57210,State House of Representatives - District 72 - Rep,100.0,"David Huddleston (I)<br>6,391 votes",0,0
481,DEM,57220,State House of Representatives - District 72 - Dem,100.0,Rodney Ross Moore<br>914 votes,0,0
482,REP,57310,State House of Representatives - District 73 - Rep,100.0,"Josh Bonner (I)<br>5,157 votes",0,0
483,DEM,57320,State House of Representatives - District 73 - Dem,50.45871559633027,Tom Thomason<br>935 votes,0,0
484,DEM,57320,State House of Representatives - District 73 - Dem,49.54128440366973,Tim Wilkinson<br>918 votes,0,0
485,DEM,57420,State House of Representatives - District 74 - Dem,51.35829662261381,"Robert Flournoy, Jr.<br>2,798 votes",0,0
486,DEM,57420,State House of Representatives - District 74 - Dem,48.6417033773862,"Maggy Martinez<br>2,650 votes",0,0
487,DEM,57520,State House of Representatives - District 75 - Dem,69.96466431095406,"Eric W. Bell, II (I)<br>3,366 votes",0,0
488,DEM,57520,State House of Representatives - District 75 - Dem,30.03533568904594,"Mike Glanton, Jr.<br>1,445 votes",0,0
489,DEM,57620,State House of Representatives - District 76 - Dem,100.0,"Sandra Givens Scott (I)<br>4,604 votes",0,0
490,DEM,57720,State House of Representatives - District 77 - Dem,100.0,"Rhonda Burnough (I)<br>3,599 votes",0,0
491,DEM,57820,State House of Representatives - District 78 - Dem,100.0,"Demetrius Douglas (I)<br>5,058 votes",0,0
492,DEM,57920,State House of Representatives - District 79 - Dem,100.0,"Yasmin Neal (I)<br>2,788 votes",0,0
493,REP,58010,State House of Representatives - District 80 - Rep,100.0,"Brian Anderson<br>1,567 votes",0,0
494,DEM,58020,State House of Representatives - District 80 - Dem,100.0,"Long Tran (I)<br>3,736 votes",0,0
495,REP,58110,State House of Representatives - District 81 - Rep,47.2486144101346,"Lauren Daniel (I)<br>2,387 votes",0,0
496,REP,58110,State House of Representatives - District 81 - Rep,52.75138558986539,"Noelle Kahaian<br>2,665 votes",0,0
497,DEM,58120,State House of Representatives - District 81 - Dem,100.0,"Mishael White<br>3,220 votes",0,0
498,REP,58210,State House of Representatives - District 82 - Rep,100.0,"Karen I. Mathiak (I)<br>5,059 votes",0,0
499,DEM,58220,State House of Representatives - District 82 - Dem,100.0,"Anthony Dickson<br>2,273 votes",0,0
500,REP,58310,State House of Representatives - District 83 - Rep,100.0,Catherine Bernard<br>576 votes,0,0
501,DEM,58320,State House of Representatives - District 83 - Dem,100.0,"Karen Lupton (I)<br>2,241 votes",0,0
502,DEM,58420,State House of Representatives - District 84 - Dem,10.607521697203472,Hunter Kemp<br>880 votes,0,0
503,DEM,58420,State House of Representatives - District 84 - Dem,89.39247830279653,"Mary Margaret Oliver (I)<br>7,416 votes",0,0
504,DEM,58520,State House of Representatives - District 85 - Dem,100.0,"Karla L. Drenner (I)<br>5,162 votes",0,0
505,REP,58610,State House of Representatives - District 86 - Rep,100.0,Barry 'Z' Zisholtz<br>428 votes,0,0
506,DEM,58620,State House of Representatives - District 86 - Dem,100.0,"Imani Barnes (I) <br>4,881 votes",0,0
507,DEM,58720,State House of Representatives - District 87 - Dem,100.0,"Viola Davis (I)<br>5,041 votes",0,0
508,REP,58810,State House of Representatives - District 88 - Rep,100.0,William Park Freeman<br>634 votes,0,0
509,DEM,58820,State House of Representatives - District 88 - Dem,100.0,"Billy Mitchell (I)<br>5,137 votes",0,0
510,DEM,58920,State House of Representatives - District 89 - Dem,100.0,"Omari Crawford (I)<br>7,436 votes",0,0
511,DEM,59020,State House of Representatives - District 90 - Dem,67.62402088772846,"Saira Draper (I)<br>5,957 votes",0,0
512,DEM,59020,State House of Representatives - District 90 - Dem,32.375979112271544,"Becky Evans (I)<br>2,852 votes",0,0
513,DEM,59120,State House of Representatives - District 91 - Dem,11.278496200506599,Marcus Akins<br>846 votes,0,0
514,DEM,59120,State House of Representatives - District 91 - Dem,35.27529662711639,"Dee Dawkins-Haigler<br>2,646 votes",0,0
515,DEM,59120,State House of Representatives - District 91 - Dem,53.446207172377015,"Angela Moore (I)<br>4,009 votes",0,0
516,DEM,59220,State House of Representatives - District 92 - Dem,100.0,"Rhonda S. Taylor (I)<br>6,993 votes",0,0
517,DEM,59320,State House of Representatives - District 93 - Dem,100.0,"Doreen Carter (I)<br>4,161 votes",0,0
518,DEM,59420,State House of Representatives - District 94 - Dem,100.0,"Karen Bennett (I)<br>5,248 votes",0,0
519,DEM,59520,State House of Representatives - District 95 - Dem,100.0,"Dar'shun Kendrick (I)<br>4,392 votes",0,0
520,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",39.224806201550386,Arlene Beckles<br>506 votes,0,0
521,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",30.54263565891473,Sonia Lopez<br>394 votes,0,0
522,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",30.23255813953488,Neva Thompson<br>390 votes,0,0
523,REP,59710,"State House of Representatives - District 97/ Para Representante Estatal ante la Asamblea General, Distrito 97 - Rep",100.0,"Michael Allen Corbin<br>1,534 votes",0,0
524,DEM,59720,"State House of Representatives - District 97/ Para Representante Estatal ante la Asamblea General, Distrito 97 - Dem",100.0,"Ruwa Romman (I)<br>2,314 votes",0,0
525,DEM,59820,"State House of Representatives - District 98/ Para Representante Estatal ante la Asamblea General, Distrito 98 - Dem",17.66848816029144,Jorge Luis Granados<br>194 votes,0,0
526,DEM,59820,"State House of Representatives - District 98/ Para Representante Estatal ante la Asamblea General, Distrito 98 - Dem",82.33151183970855,Marvin Lim (I)<br>904 votes,0,0
527,REP,59910,"State House of Representatives - District 99/ Para Representante Estatal ante la Asamblea General, Distrito 99 - Rep",100.0,"Matt Reeves (I)<br>1,893 votes",0,0
528,DEM,59920,"State House of Representatives - District 99/ Para Representante Estatal ante la Asamblea General, Distrito 99 - Dem",100.0,"Michelle Kang<br>1,969 votes",0,0
529,REP,60010,State House of Representatives - District 100 - Rep,77.97884187082406,"David Clark (I)<br>2,801 votes",0,0
530,REP,60010,State House of Representatives - District 100 - Rep,22.021158129175948,Michael Day<br>791 votes,0,0
531,DEM,60020,State House of Representatives - District 100 - Dem,100.0,"Jennifer Ambler<br>1,404 votes",0,0
532,REP,60110,State House of Representatives - District 101 - Rep,100.0,Kendra Biegalski<br>786 votes,0,0
533,DEM,60120,State House of Representatives - District 101 - Dem,100.0,"Scott Holcomb (I)<br>4,068 votes",0,0
534,REP,60210,"State House of Representatives - District 102/ Para Representante Estatal ante la Asamblea General, Distrito 102 - Rep",100.0,J. Scott Vandiver<br>994 votes,0,0
535,DEM,60220,"State House of Representatives - District 102/ Para Representante Estatal ante la Asamblea General, Distrito 102 - Dem",100.0,"Gabe Okoye (I)<br>2,294 votes",0,0
536,REP,60310,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Rep",100.0,"Soo Hong (I)<br>2,845 votes",0,0
537,DEM,60320,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Dem",100.0,"Chris Luchey<br>1,663 votes",0,0
538,REP,60410,State House of Representatives - District 104 - Rep,100.0,"Chuck Efstration (I)<br>4,915 votes",0,0
539,REP,60510,"State House of Representatives - District 105/ Para Representante Estatal ante la Asamblea General, Distrito 105 - Rep",100.0,"Sandy Donatucci<br>2,210 votes",0,0
540,DEM,60520,"State House of Representatives - District 105/ Para Representante Estatal ante la Asamblea General, Distrito 105 - Dem",100.0,"Farooq Mughal (I)<br>2,292 votes",0,0
541,DEM,60620,"State House of Representatives - District 106/ Para Representante Estatal ante la Asamblea General, Distrito 106 - Dem",100.0,"Shelly Hutchinson (I)<br>2,295 votes",0,0
542,REP,60710,"State House of Representatives - District 107/ Para Representante Estatal ante la Asamblea General, Distrito 107 - Rep",100.0,"Hai Cao<br>1,418 votes",0,0
543,DEM,60720,"State House of Representatives - District 107/ Para Representante Estatal ante la Asamblea General, Distrito 107 - Dem",100.0,"Sam Park (I)<br>2,206 votes",0,0
544,REP,60810,"State House of Representatives - District 108/ Para Representante Estatal ante la Asamblea General, Distrito 108 - Rep",100.0,"Elvia Davila<br>2,315 votes",0,0
545,DEM,60820,"State House of Representatives - District 108/ Para Representante Estatal ante la Asamblea General, Distrito 108 - Dem",100.0,"Jasmine Clark (I)<br>2,937 votes",0,0
546,DEM,60920,"State House of Representatives - District 109/ Para Representante Estatal ante la Asamblea General, Distrito 109 - Dem",100.0,"Dewey L. McClain (I)<br>1,134 votes",0,0
549,REP,61010,"State House of Representatives - District 110/ Para Representante Estatal ante la Asamblea General, Distrito 110 - Rep",100.0,"Charles Lollar<br>1,517 votes",0,0
550,DEM,61020,"State House of Representatives - District 110/ Para Representante Estatal ante la Asamblea General, Distrito 110 - Dem",100.0,"Segun Adeyina (I)<br>3,653 votes",0,0
551,REP,61110,"State House of Representatives - District 111/ Para Representante Estatal ante la Asamblea General, Distrito 111 - Rep",100.0,"Rey Martinez (I)<br>3,904 votes",0,0
552,DEM,61120,"State House of Representatives - District 111/ Para Representante Estatal ante la Asamblea General, Distrito 111 - Dem",100.0,"Scott T. Jackson<br>1,774 votes",0,0
553,REP,61210,"State House of Representatives - District 112/ Para Representante Estatal ante la Asamblea General, Distrito 112 - Rep",100.0,"Bruce Williamson (I)<br>6,066 votes",0,0
554,DEM,61320,State House of Representatives - District 113 - Dem,65.10777521170131,"Sharon Henderson (I)<br>3,383 votes",0,0
555,DEM,61320,State House of Representatives - District 113 - Dem,34.89222478829869,"Karla Daniels Hooper<br>1,813 votes",0,0
556,REP,61410,State House of Representatives - District 114 - Rep,100.0,"Tim Fleming (I)<br>7,805 votes",0,0
557,DEM,61520,State House of Representatives - District 115 - Dem,100.0,"Regina Lewis-Ward (I)<br>8,781 votes",0,0
558,REP,61610,State House of Representatives - District 116 - Rep,100.0,Reign Stevens<br>641 votes,0,0
559,DEM,61620,State House of Representatives - District 116 - Dem,100.0,"El-Mahdi Holly (I)<br>6,269 votes",0,0
560,DEM,61720,State House of Representatives - District 117 - Dem,100.0,"Mary Ann Santos<br>3,491 votes",0,0
561,REP,61810,State House of Representatives - District 118 - Rep,100.0,"Clint Crowe (I)<br>4,210 votes",0,0
562,DEM,61820,State House of Representatives - District 118 - Dem,100.0,"Sharonda Bell<br>2,371 votes",0,0
563,REP,61910,State House of Representatives - District 119 - Rep,100.0,"Holt Persinger (I)<br>3,626 votes",0,0
566,REP,62010,State House of Representatives - District 120 - Rep,100.0,"Houston Gaines (I)<br>4,568 votes",0,0
567,DEM,62020,State House of Representatives - District 120 - Dem,100.0,"Andrew Ferguson<br>2,632 votes",0,0
568,REP,62110,State House of Representatives - District 121 - Rep,16.87833609423891,John Michael Grigsby<br>917 votes,0,0
569,REP,62110,State House of Representatives - District 121 - Rep,83.1216639057611,"Marcus A. Wiedower (I)<br>4,516 votes",0,0
570,DEM,62120,State House of Representatives - District 121 - Dem,100.0,"Courtney Frisch<br>2,724 votes",0,0
571,DEM,62220,State House of Representatives - District 122 - Dem,100.0,"Spencer Frye (I)<br>3,294 votes",0,0
572,REP,62310,State House of Representatives - District 123 - Rep,100.0,"Rob Leverett (I)<br>5,316 votes",0,0
573,DEM,62320,State House of Representatives - District 123 - Dem,100.0,"Hope S. Beard<br>2,989 votes",0,0
574,REP,62410,State House of Representatives - District 124 - Rep,100.0,"Trey Rhodes (I)<br>8,015 votes",0,0
575,DEM,62420,State House of Representatives - District 124 - Dem,18.03757828810021,Rickie Glenn<br>432 votes,0,0
576,DEM,62420,State House of Representatives - District 124 - Dem,81.9624217118998,"Melanie M. Miller<br>1,963 votes",0,0
577,REP,62510,State House of Representatives - District 125 - Rep,100.0,"Gary Richardson (I)<br>2,951 votes",0,0
578,DEM,62520,State House of Representatives - District 125 - Dem,100.0,"Kay Turner<br>1,144 votes",0,0
579,REP,62610,State House of Representatives - District 126 - Rep,100.0,"William C. Harris<br>1,778 votes",0,0
580,DEM,62620,State House of Representatives - District 126 - Dem,100.0,"L.C. Myles, Jr.<br>6,016 votes",0,0
581,REP,62710,State House of Representatives - District 127 - Rep,100.0,"Mark Newton (I)<br>3,143 votes",0,0
582,REP,62810,State House of Representatives - District 128 - Rep,100.0,"Tracy Wheeler<br>3,274 votes",0,0
583,DEM,62820,State House of Representatives - District 128- Dem,100.0,"Mack Jackson (I)<br>5,633 votes",0,0
584,DEM,62920,State House of Representatives - District 129 - Dem,23.51495288816059,"Scott Cambers<br>1,148 votes",0,0
585,DEM,62920,State House of Representatives - District 129 - Dem,76.4850471118394,"Karlton L. Howard (I)<br>3,734 votes",0,0
588,DEM,63020,State House of Representatives - District 130 - Dem,100.0,"Lynn Gladney (I)<br>5,066 votes",0,0
589,REP,63110,State House of Representatives - District 131 - Rep,18.81623158438873,Paul Abbott<br>728 votes,0,0
590,REP,63110,State House of Representatives - District 131 - Rep,6.384078573274748,David Christian Byrne<br>247 votes,0,0
591,REP,63110,State House of Representatives - District 131 - Rep,8.60687516154045,Benjamin Shawn Cairns<br>333 votes,0,0
592,REP,63110,State House of Representatives - District 131 - Rep,48.77229258206255,"Rob Clifton<br>1,887 votes",0,0
593,REP,63110,State House of Representatives - District 131 - Rep,17.420522098733525,Russell A. Wilder<br>674 votes,0,0
594,DEM,63120,State House of Representatives - District 131 - Dem,100.0,"Heather Rose White<br>1,266 votes",0,0
595,DEM,63220,State House of Representatives - District 132 - Dem,100.0,"Brian L. Prince (I)<br>6,488 votes",0,0
596,REP,63310,State House of Representatives - District 133 - Rep,100.0,"Danny Mathis (I)<br>5,455 votes",0,0
597,REP,63410,State House of Representatives - District 134 - Rep,83.79924799738434,"Robert L. Dickey, III (I)<br>5,126 votes",0,0
598,REP,63410,State House of Representatives - District 134 - Rep,16.200752002615662,Joshua Lewis<br>991 votes,0,0
599,REP,63510,State House of Representatives - District 135 - Rep,100.0,"Beth Camp (I)<br>6,888 votes",0,0
600,REP,63610,State House of Representatives - District 136 - Rep,64.90393760700019,"David Jenkins (I)<br>3,412 votes",0,0
601,REP,63610,State House of Representatives - District 136 - Rep,35.09606239299981,"Michael J. Riesen<br>1,845 votes",0,0
602,DEM,63620,State House of Representatives - District 136 - Dem,100.0,"Jeff Lowe<br>1,589 votes",0,0
603,REP,63710,State House of Representatives - District 137 - Rep,100.0,"Stephen Acorn<br>2,552 votes",0,0
604,DEM,63720,State House of Representatives - District 137 - Dem,79.48350071736012,"Debbie G. Buckner (I)<br>3,324 votes",0,0
605,DEM,63720,State House of Representatives - District 137 - Dem,20.516499282639884,"Carlton Mahone, Sr.<br>858 votes",0,0
606,REP,63810,State House of Representatives - District 138 - Rep,100.0,"Vance C. Smith, Jr. (I)<br>6,223 votes",0,0
607,REP,63910,State House of Representatives - District 139 - Rep,43.2397630697914,"Sean Knox<br>1,679 votes",0,0
608,REP,63910,State House of Representatives - District 139 - Rep,56.7602369302086,"Carmen Rice<br>2,204 votes",0,0
609,DEM,63920,State House of Representatives - District 139 - Dem,100.0,"Carl Sprayberry<br>1,804 votes",0,0
612,DEM,64020,State House of Representatives - District 140 - Dem,83.4593572778828,"Tremaine Teddy Reese (I)<br>1,766 votes",0,0
613,DEM,64020,State House of Representatives - District 140 - Dem,16.5406427221172,Alyssa Nia Williams<br>350 votes,0,0
614,DEM,64120,State House of Representatives - District 141 - Dem,100.0,"Carolyn F. Hugley (I)<br>3,790 votes",0,0
615,REP,64210,State House of Representatives - District 142 - Rep,100.0,"Calvin Dennis Palmer<br>1,511 votes",0,0
616,DEM,64220,State House of Representatives - District 142 - Dem,100.0,"Miriam Paris (I)<br>4,777 votes",0,0
617,REP,64310,State House of Representatives - District 143 - Rep,100.0,"Barbara Boyer<br>1,502 votes",0,0
618,DEM,64320,State House of Representatives - District 143 - Dem,100.0,"Anissa Jones<br>3,077 votes",0,0
619,REP,64410,State House of Representatives - District 144 - Rep,100.0,"Dale Washburn (I)<br>4,777 votes",0,0
620,DEM,64420,State House of Representatives - District 144 - Dem,100.0,"Anita Hyland<br>1,756 votes",0,0
621,REP,64510,State House of Representatives - District 145 - Rep,58.631459398069275,"Noah Redding Harbuck<br>2,065 votes",0,0
622,REP,64510,State House of Representatives - District 145 - Rep,13.003975014196477,Nancy Hicks<br>458 votes,0,0
623,REP,64510,State House of Representatives - District 145 - Rep,28.36456558773424,De'Ron Rogers<br>999 votes,0,0
624,DEM,64520,State House of Representatives - District 145 - Dem,14.27205355008367,"Donald L. Druitt, Sr.<br>597 votes",0,0
625,DEM,64520,State House of Representatives - District 145 - Dem,42.33803490317954,"Tangie Herring<br>1,771 votes",0,0
626,DEM,64520,State House of Representatives - District 145 - Dem,43.38991154673679,"Juwan Jackson<br>1,815 votes",0,0
627,REP,64610,State House of Representatives - District 146 - Rep,100.0," Shaw Blackmon (I)<br>5,232 votes",0,0
628,REP,64710,State House of Representatives - District 147 - Rep,100.0,"Bethany Ballard (I)<br>3,228 votes",0,0
629,DEM,64720,State House of Representatives - District 147 - Dem,100.0,"Ariel Phillips<br>1,788 votes",0,0
630,REP,64810,State House of Representatives - District 148 - Rep,100.0,"Noel W. Williams, Jr. (I)<br>6,782 votes",0,0
631,REP,64910,State House of Representatives - District 149 - Rep,100.0,"Ken Vance (I)<br>2,416 votes",0,0
632,DEM,64920,State House of Representatives - District 149 - Dem,69.33807439824945,"Floyd Griffin<br>2,535 votes",0,0
633,DEM,64920,State House of Representatives - District 149 - Dem,30.661925601750546,"Phyllis Tufts Hightower<br>1,121 votes",0,0
636,REP,65010,State House of Representatives - District 150 - Rep,100.0,"Cary Moore<br>2,266 votes",0,0
637,DEM,65020,State House of Representatives - District 150 - Dem,100.0,"Patty Marie Stinson (I)<br>3,802 votes",0,0
638,REP,65110,State House of Representatives - District 151 - Rep,100.0,"Mike Cheokas (I)<br>2,891 votes",0,0
639,REP,65210,State House of Representatives - District 152 - Rep,100.0,"William J. 'Bill' Yearta (I)<br>5,774 votes",0,0
640,REP,65310,State House of Representatives - District 153 - Rep,100.0,Brenda Battle<br>860 votes,0,0
641,DEM,65320,State House of Representatives - District 153 - Dem,21.4926679798643,Joshua Anthony<br>982 votes,0,0
642,DEM,65320,State House of Representatives - District 153 - Dem,57.86824250383016,"David Sampson (I)<br>2,644 votes",0,0
643,DEM,65320,State House of Representatives - District 153 - Dem,20.639089516305535,Tracy Taylor<br>943 votes,0,0
644,REP,65410,State House of Representatives - District 154 - Rep,100.0,"Gerald E. Greene (I)<br>3,185 votes",0,0
645,REP,65510,State House of Representatives - District 155 - Rep,100.0,"Matt Hatchett (I)<br>7,509 votes",0,0
646,REP,65610,State House of Representatives - District 156 - Rep,100.0,"Leesa Hagan (I)<br>6,494 votes",0,0
647,REP,65710,State House of Representatives - District 157- Rep,100.0,"William """"Bill"""" Werkheiser (I)<br>6,030 votes",0,0
648,REP,65810,State House of Representatives - District 158 - Rep,100.0,"Butch Parrish (I)<br>4,795 votes",0,0
649,DEM,65820,State House of Representatives - District 158 - Dem,100.0,"Madeline Ryan Smith <br>1,239 votes",0,0
650,REP,65910,State House of Representatives - District 159 - Rep,100.0,"Jon G. Burns (I)<br>6,798 votes",0,0
653,REP,66010,State House of Representatives - District 160- Rep,100.0,"Lehman Franklin (I)<br>4,555 votes",0,0
654,REP,66110,State House of Representatives - District 161 - Rep,100.0,"Bill Hitchens (I)<br>2,688 votes",0,0
655,REP,66210,State House of Representatives - District 162 - Rep,79.95910020449898,Keith Padgett<br>782 votes,0,0
656,REP,66210,State House of Representatives - District 162 - Rep,20.040899795501023,Tami Williams<br>196 votes,0,0
657,DEM,66220,State House of Representatives - District 162 - Dem,100.0,"Carl W. Gilliard (I)<br>3,115 votes",0,0
658,DEM,66320,State House of Representatives - District 163 - Dem,100.0,"Anne Allen Westbrook (I)<br>4,039 votes",0,0
659,REP,66410,State House of Representatives - District 164 - Rep,100.0,"Ron Stephens (I)<br>2,853 votes",0,0
660,DEM,66520,State House of Representatives - District 165 - Dem,100.0,"Edna Jackson (I)<br>4,409 votes",0,0
661,REP,66610,State House of Representatives - District 166 - Rep,100.0,"Jesse L. Petrea (I)<br>7,285 votes",0,0
662,DEM,66620,State House of Representatives - District 166 - Dem,100.0,"Gay Fortson<br>2,094 votes",0,0
663,REP,66710,State House of Representatives - District 167 - Rep,100.0,"Buddy Deloach (I)<br>5,025 votes",0,0
664,DEM,66720,State House of Representatives - District 167 - Dem,100.0,"Rebekah Moore<br>1,614 votes",0,0
665,DEM,66820,State House of Representatives - District 168 - Dem,21.998404467491024,"Henry L. Covington<br>1,103 votes",0,0
666,DEM,66820,State House of Representatives - District 168 - Dem,78.00159553250897,"Al Williams (I)<br>3,911 votes",0,0
667,,66910,State House of Representatives - District 169 - Rep,70.20216006646358,"Angie O'Steen<br>5,070 votes",0,0
668,,66910,State House of Representatives - District 169 - Rep,29.79783993353642,"William E. Roberts<br>2,152 votes",0,0
669,,66920,State House of Representatives - District 169 - Dem,100.0,"Theresa R. Rewis<br>1,406 votes",0,0
672,REP,67010,State House of Representatives - District 170 - Rep,80.99097013197499,"Jaclyn Dixon Ford<br>3,498 votes",0,0
673,REP,67010,State House of Representatives - District 170 - Rep,19.009029868025006,Donny Roberson<br>821 votes,0,0
674,REP,67110,State House of Representatives - District 171 - Rep,74.95296331138289,"Joe Campbell (I)<br>3,187 votes",0,0
675,REP,67110,State House of Representatives - District 171 - Rep,25.04703668861712,"Crosby Steen<br>1,065 votes",0,0
676,REP,67210,State House of Representatives - District 172 - Rep,100.0,"Charles 'Chas' Cannon (I)<br>3,909 votes",0,0
677,,67310,State House of Representatives - District 173 - Rep,100.0,"Darlene K. Taylor (I)<br>5,529 votes",0,0
678,,67320,State House of Representatives - District 173 - Dem,100.0,"Theresa Thomas<br>2,081 votes",0,0
